,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
0,Maruti,Swift DZire,55000,Petrol,Manual,Noida,4.25,Silver,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.85,FWD,0,A2,170.0,0.9999999999730151,2015
1,Renault,Kiger,1080,Petrol,Automatic,Delhi,9.1,White,First,Comprehensive,Individual,999.0,3.0,71.0,6250.0,96.0,3500.0,19.03,FWD,0,A2,205.0,0.9999999999730151,2022
2,Hyundai,Grand i10,35018,Petrol,Manual,Delhi,4.85,Silver,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.8660284647724625,2017
3,Hyundai,Elite i20,45876,Petrol,Manual,Delhi,5.2,Silver,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,-0.5000106035922967,2017
4,Honda,City,49769,Petrol,Manual,Delhi,5.95,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.49999151707219297,2015
5,Honda,City,87525,Petrol,Manual,Delhi,6.5,White,Second,3rd Party,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.4,FWD,0,A3,165.0,-0.866024791582939,2017
6,Maruti,Wagon R,48502,Petrol,Manual,Faridabad,4.0,Grey,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.5000042414459136,2017
7,Volkswagen,Polo,90826,Petrol,Manual,Faridabad,4.9,White,Second,Comprehensive,Individual,1198.0,3.0,74.0,5400.0,110.0,3750.0,16.47,FWD,0,A2,165.0,0.8660284647724625,2015
8,Honda,Brio,30632,Petrol,Manual,Noida,2.95,Brown,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,-0.4999978792725457,2013
9,Hyundai,Grand i10,29448,Petrol,Manual,Delhi,4.35,Maroon,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2016
10,Honda,Amaze,56000,Petrol,Manual,Noida,4.5,Silver,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,17.8,FWD,0,A2,165.0,0.9999999999730151,2015
11,Mercedes-Benz,M-Class,76345,Diesel,Automatic,Gurgaon,26.85,White,First,3rd Party,Individual,2997.0,6.0,254.0,3600.0,619.0,1600.0,15.26,AWD,1,A5,180.6734693877551,0.9999999999730151,2015
12,Hyundai,Elite i20,58000,Petrol,Manual,Delhi,4.5,Grey,First,No,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2014
13,Toyota,Glanza,49700,Petrol,Manual,Gurgaon,7.3,White,First,Comprehensive,Corporate,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.01,FWD,0,A2,182.02586206896552,0.9999999999730151,2021
14,Mahindra,TUV300,74600,Diesel,Manual,Gurgaon,6.15,White,First,Comprehensive,Individual,1493.0,3.0,100.0,3750.0,240.0,1600.0,18.49,RWD,1,A2,184.0,0.9999999999730151,2017
15,Maruti,Swift ZXi,64300,Petrol,Manual,Gurgaon,5.35,Red,Second,No,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,22.0,FWD,0,A2,163.0,0.9999999999730151,2018
16,Volkswagen,Polo,82200,Petrol,Manual,Gurgaon,3.35,Red,First,No,Corporate,1198.0,3.0,74.0,5400.0,110.0,3750.0,16.47,FWD,0,A2,168.0,0.9999999999730151,2013
17,Toyota,Camry,86000,Petrol,Manual,Gurgaon,2.45,Black,Second,No,Corporate,2362.0,4.0,179.0,5700.0,233.0,4500.0,9.57,FWD,0,A5,160.0,0.9999999999730151,2009
18,Hyundai,Grand i10,89000,Petrol,Manual,Delhi,3.4,White,First,No,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.866024791582939,2014
19,Maruti,Eeco 5,52360,CNG,Manual,Delhi,4.75,Grey,Second,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2021
20,Hyundai,i20,39584,Petrol,Manual,Delhi,2.95,White,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,18.15,FWD,0,A2,165.0,0.9999999999730151,2012
21,Honda,Brio,55200,Petrol,Manual,Delhi,2.9,Grey,Second,No,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,0.9999999999730151,2014
22,Maruti,Alto 800,50047,Petrol,Manual,Delhi,2.8,Silver,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2017
23,Ford,Ecosport,68000,Petrol,Automatic,Gurgaon,4.9,White,First,3rd Party,Corporate,1499.0,4.0,110.0,6300.0,140.0,4400.0,15.6,FWD,0,A2,200.0,0.9999999999730151,2015
