,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
0,Maruti,Suzuki,Swift DZire LXI (O),Jun 2015,"55,000",Petrol,Manual,Noida,"Excellent condition,Well mentioned,Non accidental and temper free",4.25,Lakh,Silver,First,Comprehensive,Individual,1197.0,4.0,K-Series Petrol engine with VVT,83.0,6000.0,115.0,4000.0,20.85,FWD,No,3995.0,A2,170
1,Renault,Kiger,RXZ AMT,Jun 2022,"1,080",Petrol,Automatic,Delhi,loan facilities available,9.1,Lakh,White,First,Comprehensive,Individual,999.0,3.0,1.0L Energy,71.0,6250.0,96.0,3500.0,19.03,FWD,No,3991.0,A2,205
2,Hyundai,Grand,i10 Sportz (O) 1.2 Kappa VTVT [2017-2018],May 2017,"35,018",Petrol,Manual,Delhi,"Immaculate Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Finance Available, Roadside Assistance Available, Service History Available, Test Drive Available & Warranty Available",4.85,Lakh,Silver,First,"Comprehensive , till 19 Sep 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
3,Hyundai,Elite,i20 Magna 1.2 [2016-2017],Oct 2017,"45,876",Petrol,Manual,Delhi,"Immaculate Condition, Single Owner, Non Accidental, Original Paint, Less Driven, Certified Car, Finance Available, Roadside Assistance Available, Service History Available, Test Drive Available & Warranty Available",5.2,Lakh,Silver,First,"Comprehensive , till 23 Nov 2022",Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
4,Honda,City,V,Aug 2015,"49,769",Petrol,Manual,Delhi,"Good Condition, Certified Car, Non Accidental, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available, Test Drive Available & Warranty Available",5.95,Lakh,White,First,"Comprehensive , till 13 Sep 2023",Individual,1497.0,4.0,,117.0,6600.0,145.0,4600.0,17.8,FWD,No,4440.0,A3,165
5,Honda,City,V Petrol [2017-2019],Jan 2017,"87,525",Petrol,Manual,Delhi,"Very Good Condition, Good condition, Certified Car, Non Accidental, Original Paint, Single Owner, Finance Available, Roadside Assistance Available, Service History Available, Test Drive Available & Warranty Available",6.5,Lakh,White,Second,"Third Party , till 12 Mar 2023",Individual,1497.0,4.0,1.5 L i-VTEC Engine,117.0,6600.0,145.0,4600.0,17.4,FWD,No,4440.0,A3,165
6,Maruti,Suzuki,Wagon R VXI,Apr 2017,"48,502",Petrol,Manual,Faridabad,good maintain car,4.0,Lakh,Grey,First,"Comprehensive , till 30 Dec 2022",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
7,Volkswagen,Polo,Highline1.2L (P),May 2015,"90,826",Petrol,Manual,Faridabad,Good maintained car,4.9,Lakh,White,Second,"Comprehensive , till 02 Nov 2022",Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,16.47,FWD,No,3971.0,A2,165
8,Honda,Brio,S MT,Feb 2013,"30,632",Petrol,Manual,Noida,good maintain car,2.95,Lakh,Brown,First,"Comprehensive , till 09 Dec 2022",Individual,,,,,,,,,,,,,
9,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2016,"29,448",Petrol,Manual,Delhi,"Excellent Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Finance Available, Roadside Assistance Available, Service History Available, Test Drive Available & Warranty Available",4.35,Lakh,Maroon,First,Comprehensive,Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
10,Honda,Amaze,1.2 S i-VTEC,Jun 2015,"56,000",Petrol,Manual,Noida,"Excellent Condition , Single owner,well mentioned, CNG fitted,non accidental and non meter back.",4.5,Lakh,Silver,First,Comprehensive,Individual,1198.0,4.0,"4-Cylinder, SOHC i-VTEC",87.0,6000.0,109.0,4500.0,17.8,FWD,No,3990.0,A2,165
11,Mercedes-Benz,M-Class,ML 350 CDI,Jun 2015,"76,345",Diesel,Automatic,Gurgaon,Just Like New,26.85,Lakh,White,First,Third Party,Individual,2997.0,6.0,V6 Diesel engine,254.0,3600.0,619.0,1600.0,15.26,AWD,Turbocharged,4804.0,A5,
12,Hyundai,Elite,i20 Magna 1.2,Jun 2014,"58,000",Petrol,Manual,Delhi,"Excellent Condition, Non Accidental, Single Owner, Alloy Wheels & Finance Available",4.5,Lakh,Grey,First,Not Available,Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
13,Toyota,Glanza,G,Jun 2021,"49,700",Petrol,Manual,Gurgaon,Just Like New,7.3,Lakh,White,First,Comprehensive,Corporate,1197.0,4.0,1.2L K Series,82.0,6000.0,113.0,4200.0,21.01,FWD,No,3995.0,A2,
14,Mahindra,TUV300,T8 mHAWK100 Dual Tone,Jun 2017,"74,600",Diesel,Manual,Gurgaon,Just Like New,6.15,Lakh,White,First,Comprehensive,Individual,1493.0,3.0,mHawk,100.0,3750.0,240.0,1600.0,18.49,RWD,Turbocharged,3995.0,A2,184
15,Maruti,Suzuki,Swift ZXi Plus [2018-2019],Jun 2018,"64,300",Petrol,Manual,Gurgaon,Just Like New,5.35,Lakh,Red,Second,Not Available,Individual,1197.0,4.0,1.2 L VVT Engine,82.0,6000.0,113.0,4200.0,22.0,FWD,No,3840.0,A2,163
16,Volkswagen,Polo,Highline1.2L (P),Jun 2013,"82,200",Petrol,Manual,Gurgaon,Just Like New,3.35,Lakh,Red,First,Not Available,Corporate,1198.0,3.0,3 cylinder inline,74.0,5400.0,110.0,3750.0,16.47,FWD,,3970.0,A2,168
17,Toyota,Camry,W1 MT,Jun 2009,"86,000",Petrol,Manual,Gurgaon,Just Like New,2.45,Lakh,Black,Second,Not Available,Corporate,2362.0,4.0,VVT-I,,,,,9.57,FWD,,4815.0,A5,
18,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2013-2016],Jan 2014,"89,000",Petrol,Manual,Delhi,"Excellent Condition, Non Accidental, Finance Available & Single Owner",3.4,Lakh,White,First,Not Available,Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
19,Maruti,Suzuki,Eeco 5 STR WITH A/C+HTR CNG [2017-2019],Jun 2021,"52,360",CNG,Manual,Delhi,"Non Accidental, Original Paint, Single Owner & Finance Available",4.75,Lakh,Grey,Second,Third Party,Individual,1196.0,4.0,Aluminium 32 bit,73.0,6000.0,101.0,3000.0,16.2,RWD,No,3675.0,A2,160
20,Hyundai,i20,Magna 1.2,Jun 2012,"39,584",Petrol,Manual,Delhi,"Excellent Condition, Non Accidental & Original Paint",2.95,Lakh,White,First,Third Party,Individual,,,,,,,,,,,,,
21,Honda,Brio,S MT,Jun 2014,"55,200",Petrol,Manual,Delhi,"Very Good Condition, Non Accidental & Finance Available",2.9,Lakh,Grey,Second,Not Available,Individual,1198.0,4.0,4 cylinder inline petrol,87.0,6000.0,109.0,4500.0,19.4,FWD,No,3610.0,A2,165
22,Maruti,Suzuki,Alto 800 Lxi,Jun 2017,"50,047",Petrol,Manual,Delhi,"Non Accidental, Single Owner & Finance Available",2.8,Lakh,Silver,First,Third Party,Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
23,Ford,Ecosport,Titanium 1.5L Ti-VCT AT,Jun 2015,"68,000",Petrol,Automatic,Gurgaon,Just Like New,4.9,Lakh,White,First,Third Party,Corporate,1499.0,4.0,1.5L Ti-VCT (Petrol),110.0,6300.0,140.0,4400.0,15.6,FWD,No,3999.0,A2,200
24,Hyundai,i10,Sportz 1.2 Kappa2,Jun 2013,"41,700",Petrol,Manual,Gurgaon,Just Like New,2.7,Lakh,White,First,Comprehensive,Individual,1197.0,4.0,4 cylinder inline petrol engine,79.0,6000.0,112.7619,4000.0,20.63,FWD,,3585.0,A2,165
25,Mercedes-Benz,C-Class,C 220 CDI Avantgarde,Jun 2020,"65,000",Diesel,Automatic,Faridabad,"Non Accidental, Single Owner, Doctor Driven, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",39.0,Lakh,White,First,Comprehensive,Individual,2143.0,4.0,Blue-efficiency,168.0,3000.0,400.0,1400.0,19.27,RWD,Turbocharged,4686.0,A4,157
26,Hyundai,Verna,Fluidic 1.6 VTVT SX,Jun 2014,"62,224",Petrol,Manual,Faridabad,"Very Good Condition, Non Accidental, Doctor Driven, Service History Available, Less Driven, Original Paint & Test Drive Available",5.35,Lakh,Silver,First,Comprehensive,Individual,1591.0,4.0,,121.0,6300.0,158.0,4200.0,17.01,FWD,No,4370.0,A3,170
27,BMW,X1,sDrive20d M Sport,Jun 2018,"40,000",Diesel,Automatic,Faridabad,"Excellent condition , Non Accidental, Doctor Driven, Service History Available, Good Condition, Less Driven, Original Paint & Test Drive Available",27.0,Lakh,White,First,Comprehensive,Individual,1995.0,4.0,,188.0,4000.0,400.0,1750.0,20.68,4WD / AWD,Turbocharged,4439.0,A3,175
